session_id,target
1,0.42439125274846307
2,-1.0755978624615146
3,0.6619259038265212
4,0.5173207036909541
5,1.1468940728535924
6,0.2686627276864654
7,0.5400119592586609
8,0.2414190005697501
9,1.6608604936457807
10,0.24609463640042997
11,0.22429274724435094
12,0.3605983416570324
13,0.016117812470819094
14,0.07158172131216078
15,0.7951042489651134
16,1.3183037853273576
17,0.5192531088102202
18,0.13089117986517115
19,-0.4444725404244649
20,-0.11030840157538455
21,-0.24672203561971628
22,-0.6549896494548277
23,0.44474091287455697
24,0.4595758075491487
25,0.14575141794263147
26,-0.33839667493990255
27,0.36878391172075325
28,0.6555176283790182
29,-0.15008280235042515
30,0.29343294884497295
31,0.5869470590079221
32,-0.000523237223171831
33,-0.4075585839321196
34,0.05928243707617159
35,0.1928413934884273
36,0.3327649268005617
37,-0.29567535258216804
38,-0.06614885309061427
39,0.3246415047013287
40,0.2800155341540282
41,1.26851290086138
42,-0.0959906634363526
43,-0.1821676721898267
44,0.3033120085154841
45,0.08490578628035515
46,-0.22462591673102505
47,-0.5174388279340525
48,0.43201367188131673
49,0.05842609916526726
50,0.8727029526124288
51,0.47359980161320653
52,0.1940940284624673
53,1.7737562537117744
54,0.24041842211113348
55,1.1056182664056027
56,0.5823234843161942
57,-0.4788936774706367
58,0.5577000430451255
59,0.434559696363965
60,1.0119629619833332
61,-0.6466118001447464
62,0.7898883571730528
63,-0.42913979944231617
64,-1.1567581123521946
65,0.5820594814841548
66,-0.03699540141748054
67,0.5219013669090243
68,0.4751295164821662
69,-1.0034514755998225
70,0.3131512539935839
71,0.01547282241814283
72,0.12674635520117744
73,1.1690796643602634
74,0.5232663388014309
75,0.03250594553116119
76,0.13188405777836681
77,0.3968885440883478
78,0.952761714436863
79,-0.11098015794401087
80,0.5120296145067144
81,-0.340187770435484
82,-0.25590499597216804
83,0.6861539921994676
84,0.046325805186249805
85,0.770598438208575
86,0.40207314411121253
87,0.42345332408215525
88,0.8496494223057661
89,-0.230266151768112
90,-1.2227180250557181
91,0.04748464174601814
92,-0.3951769886822448
93,0.16111038321903598
94,0.0015355420374293868
95,0.3369006533240647
96,-0.6272785418257112
97,0.21777104707020706
98,-0.855749315090638
99,-0.37874688710783144
100,0.8021120987105702
101,0.06490999250542512
102,-1.4918920712183847
103,0.166851789349932
104,-0.206502540359092
105,0.45783131681390593
106,-0.4945607103015486
107,0.4218399997202184
108,0.7047936825627349
109,-0.17778438509824485
110,0.6364443182292565
111,0.3200965127799549
112,1.097297472955327
113,0.5619059549442382
114,0.7099547269521972
115,0.5669893209919001
116,0.45189945530980974
117,-0.2220095614967001
118,0.1527947447487984
119,-0.03502772458694906
120,0.001610595459356906
121,0.6775394177144651
122,0.21187683665715218
123,-0.25655952386171943
124,-0.4054693296023248
125,0.10923751281001032
126,0.3161257201204557
127,0.3380190015887527
128,-0.7628895686998002
129,-0.49898455411175013
130,-0.020179683658462087
131,-0.5397778206450419
132,1.2642908494004803
133,0.5268085042805692
134,0.11320571323911435
135,0.5469722105693038
136,-0.6212288737188534
137,-0.24090127238725706
138,0.45575734593970174
139,1.28808315890487
140,0.8347317013693281
141,0.2185169738181433
142,1.020820881846945
143,-1.3298839173622408
144,0.16941068542943852
145,0.08065549049904899
146,-0.6369653964338323
147,-0.4827195075176557
148,-0.34328316066414205
149,0.3985080569985679
150,-1.0572959799321553
151,-0.034399407029387645
152,-0.16828618377269533
153,0.07037659655274786
154,0.33921118814741136
155,-0.5338613981202021
156,0.6675652108590848
157,0.7647063852190894
158,-0.4327677802974839
159,-0.008187257760140974
160,0.7795881173398904
161,-1.6155456807121815
162,-0.9383694627529542
163,-0.4790332829184478
164,-1.5099549281549471
165,0.33854606315108765
166,1.1759810523436918
167,0.6236578234013622
168,0.5346953754799172
169,-0.9301012671560093
170,0.4819023459189236
171,0.06232936777337076
172,-0.38796187127855664
173,0.438612303059282
174,-0.19398114392019228
175,0.20625780500247087
176,-0.13087539115258082
177,-2.4714415797823084
178,-0.5959167273389011
179,-0.21384641346530958
180,-0.9390278584829312
181,0.21244200652221898
182,0.03218632318903373
183,-1.0543619718545971
184,0.9867606858715513
185,1.0194738270978159
186,-0.16197092415250203
187,0.9497241020019356
188,0.29019513789835616
189,0.17666979630091248
190,-0.6940242111003551
191,-0.3888051717016503
192,0.6970055236189617
193,-0.07874410330071
194,0.9463061360931251
195,0.715961446872828
196,0.44365275328544096
197,-0.29767250805976647
198,0.01898714748945462
199,0.42327240437775715
200,-0.17272058399543924
201,0.7388582261895357
202,-0.7016224003343686
203,1.661933508598488
204,-0.19694093851701858
205,0.6067657182252215
206,-0.16835842078929475
207,0.21891191975975807
208,0.46817273388833497
209,0.017126615913452905
210,-0.6442170726191608
211,0.1279674798102281
212,0.224297754563537
213,0.10234091155012856
214,-0.034458339620231045
215,-0.05251437548400125
216,-0.29099231662336134
217,1.2667168707940353
218,0.9949464746297629
219,-0.21818467800459967
220,0.36420948343146314
221,-0.2570392654036619
222,0.680909279070978
223,0.9325544546088615
224,0.42880496675104746
225,-0.038931547710187996
226,0.47368118073583443
227,-0.36176681616341816
228,-0.5440537249406684
229,-0.9811113616587291
230,0.9494558567626817
231,0.8411370731474814
232,1.3263924128023175
233,0.4202724261571963
234,0.15885238891878106
235,0.7130522528557645
236,0.6070952835911838
237,0.6338361060803273
238,0.12671712098148474
239,0.3536005535302959
240,0.8539726687667939
241,0.29152531028600626
242,1.045059211376339
243,1.1511680288020392
244,0.1544533844975516
245,0.22162820750074813
246,0.04661879438139596
247,1.7817921589662755
248,-0.04972829963259675
249,-0.04134892877596382
250,0.7130041856132331
251,0.3204434787657893
252,0.42136903155273603
253,0.1444272733219885
254,-0.6590221537629061
255,0.4680436912269534
256,0.8913233349521603
257,1.1960545647056315
258,0.6856058116038668
259,-1.001353294409845
260,-0.07952377562597643
261,1.4579993499384598
262,0.9557517995007855
263,-0.33455390898487736
264,-0.1962180533869066
265,1.3560152500911469
266,0.6577876011889772
267,1.6843537380456357
268,1.0308579021794273
269,0.34921568086688204
270,-0.34733168492973887
271,0.2188319350740374
272,-1.0613499589941968
273,-1.0965092461786394
274,0.3072636325614101
275,1.2338141579490085
276,0.26944728685864566
277,-0.018267161320973425
278,-0.5113568865226567
279,-0.3056745417157719
280,0.34061856909246835
281,0.5983334588068928
282,-0.2521464365393497
283,0.1208279703959329
284,-0.46158913399717677
285,-0.1579951779334376
286,0.31837283292740165
287,-0.47785353418908927
288,-0.14684089840347767
289,-0.1948078528394668
290,0.8190234224838308
291,0.3355684000583269
292,0.03772580659584364
293,0.02036715364851792
294,-0.19424640191810505
295,-0.11610168591736075
296,0.3665198481621234
297,-0.4089688106311945
298,-0.12366424218117036
299,-1.552923284349042
300,0.29059013926555866
301,0.5401113119715558
302,-0.3531015416231794
303,0.2877657771901084
304,0.13287185604842322
305,-0.23766783130221958
306,-0.404928547298784
307,-0.8254533887058604
308,-0.10838749352522176
309,-0.21293360489703902
310,0.09706785466295786
311,0.16831219129268857
312,-0.6517784152353019
313,1.2311884426443644
314,-0.15198536381222214
315,-0.885880452531317
316,-1.3515817396911662
317,-0.5506576292514601
318,0.22359032883736465
319,0.47332728392873574
320,0.08530634721292601
321,-0.0205254066804942
322,0.5087336378220176
323,0.7594353143600622
324,1.0163845644490574
325,0.14543407567561775
326,0.24649625028250924
327,0.9411331658599131
328,0.038822425911050513
329,0.5043731244161015
330,-0.3185175200673207
331,-0.7284024250670449
332,0.11328082894362826
333,0.3486374498729593
334,0.01472910182245514
335,0.2112610937874392
336,1.1565895213976032
337,0.22323955863009118
338,0.597976049529592
339,-0.22896859914303974
340,0.4508602738936353
341,0.11114039852111127
342,0.7158318956020301
343,-1.1786624963905272
344,-0.7542378372087651
345,0.1209817602245419
346,0.8392913583425284
347,0.38097847195682366
348,0.22693426401648195
349,0.42851759698195935
350,-0.11632156931173573
351,0.29430998030452404
352,-0.14633375732125461
353,0.264951839021991
354,0.24619066019104183
355,1.011819087334729
356,-0.3796472516546933
357,0.07012616214630188
358,-1.0507906399523914
359,0.013053483216372178
360,0.124316830670918
361,0.669206932645593
362,-0.16213092218678732
363,0.11107366760771012
364,0.8815853072890002
365,0.4923221609183278
366,-0.6368187262960516
367,0.7159361059172893
368,-0.045291825997589026
369,-0.8739790190563197
370,-0.7093413902879823
371,0.6394984517648369
372,0.5469313351402988
373,-0.31409690418657243
374,0.0563954681711482
375,-0.07421478566740353
376,-0.1952060449557672
377,-1.0185288706404858
378,0.35704048342844336
379,0.8055501727464873
380,-0.6152993315082157
381,0.7315886229619266
382,-0.009721437638731581
383,-0.47497453192999717
384,-0.954546017340118
385,1.2148068746246785
386,-0.5931710857688803
387,0.7168778452311524
388,-0.42234574339892744
389,-0.024614749359470327
390,0.5902860746422383
391,0.34109197109306794
392,0.18342911035871853
393,-1.6947920228523623
394,-0.18684583033391766
395,1.1864786766137048
396,-0.16367718847925175
397,0.19860255018721026
398,-0.593479399424193
399,-0.354964785024313
400,0.5926899070483322
401,0.024923201080944916
402,-0.5566295860104588
403,-0.33726465361578617
404,-0.31207245081069396
405,-0.46910318924944827
406,-0.42140459654054485
407,1.5099398803670403
408,-0.7940948986179647
409,0.4336977243062563
410,0.62516052351129
411,-0.3076059664096343
412,0.056192905722745316
413,0.25519940477187875
414,1.2717489403511217
415,0.22575855241910606
416,0.7066347534347714
417,-0.06371642257255203
418,-1.4808944071590173
419,-0.2628252666674615
420,0.6151199904510937
421,0.600734220156932
422,-0.2433427402427702
423,0.679037011091705
424,-0.30280078704100655
425,1.031132980650161
426,0.11159253088782695
427,-0.0031943518445846295
428,0.05248762995602493
429,0.00951533074527107
430,0.5543038323976341
431,-0.5001063290827488
432,-0.055149016347754286
433,0.5800771859605833
434,0.010660250021166079
435,0.022417824413165983
436,0.5965082856871806
437,0.1629069989541816
438,-0.2913124926563331
439,-0.054332998655011795
440,0.894456320074861
441,0.5934585234697982
442,0.33421650426331767
443,0.39337988846876654
444,0.8486874534931674
445,-1.4315486883255941
446,-0.5046986215332405
447,0.040172755635776804
448,0.45890727240668344
449,-0.11820960913014192
450,-0.05152214644787812
451,-0.18112267239311985
452,0.19416102642172287
453,0.6318018370564809
454,0.48407203655704395
455,-0.7971752760881855
456,0.40044266862784983
457,-0.3838200280128122
458,-1.0073965237525935
459,0.3359619039550398
460,0.5696529337777205
461,-0.1316981160775062
462,0.553040002146187
463,0.31235969004009756
464,0.2954581650648559
465,-0.5594829531952598
466,0.16904558884676987
467,0.3167978915069811
468,1.060420767733982
469,-0.01750638523179078
470,-1.1355347077669666
471,-0.3117131704191491
472,0.22824678638765664
473,0.7247961731028633
474,-0.15900897526850008
475,0.35890571097886653
476,0.14326103850035318
477,-0.33893813707427556
478,0.9434835561965308
479,0.6800172930720648
480,0.04304718443499278
481,-0.4161007878332426
482,-0.0018099002336543143
483,0.45073790013260717
484,0.335416273132177
485,1.2876882742752251
486,-0.10659455345647659
487,0.009994151586486685
488,-0.25241277552244495
489,-0.7245084223235958
490,-0.355065769337039
491,-1.2207103554044787
492,0.3757683356022133
493,-0.09663996406940681
494,-0.01325150808165497
495,-1.7483427619003202
496,0.21325141893857563
497,1.1431957040239946
498,-0.6361964973183993
499,-0.48768415240214635
500,-0.23177120389170242
501,0.5452366678385215
502,-0.9250755488369491
503,0.05462600080368725
504,0.383819680765286
505,0.12465779970131136
506,0.09105677489946917
507,-0.2531928987866397
508,0.9554878000849814
509,-0.432602197831516
510,-0.19508886156533994
511,-0.6080798549316099
512,0.18070198246478625
513,0.42847130724814214
514,0.13477487231472302
515,0.19620974469255723
516,0.47327192041567073
517,0.2416333277182455
518,0.5457714265358516
519,-0.39094597952409954
